,age,education-num,marital-status,occupation,hours-per-week,native-country,race,sex,y
12074,30,10,Never-married,Machine-op-inspct,40,United-States,Black,Female,<=50K
12084,26,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
12086,36,12,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
12087,20,12,Never-married,Adm-clerical,15,United-States,White,Female,<=50K
12090,27,13,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
12093,40,14,Married-civ-spouse,Prof-specialty,50,Canada,White,Female,>50K
12095,51,11,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
12096,30,14,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
12097,50,9,Separated,Sales,55,United-States,White,Female,<=50K
12099,34,13,Separated,Prof-specialty,39,United-States,Black,Female,<=50K
12101,53,12,Divorced,Sales,70,United-States,White,Female,<=50K
12102,45,14,Never-married,Exec-managerial,50,United-States,White,Female,>50K
12103,45,12,Divorced,Prof-specialty,50,United-States,White,Female,<=50K
12106,18,8,Never-married,Other-service,20,United-States,White,Female,<=50K
12115,25,9,Never-married,Sales,35,United-States,White,Female,<=50K
12118,71,10,Widowed,Other-service,28,United-States,White,Female,<=50K
12119,63,9,Divorced,Adm-clerical,27,United-States,White,Female,<=50K
12120,45,9,Separated,Sales,40,United-States,Black,Female,<=50K
12122,50,14,Divorced,Prof-specialty,25,United-States,White,Female,<=50K
12124,32,9,Never-married,Machine-op-inspct,40,United-States,Black,Female,<=50K
12126,50,6,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
12127,54,10,Divorced,Protective-serv,40,United-States,White,Female,<=50K
12129,42,5,Divorced,Machine-op-inspct,46,United-States,Black,Female,<=50K
12131,17,7,Never-married,Sales,24,United-States,White,Female,<=50K
12133,25,12,Never-married,Sales,40,United-States,White,Female,<=50K
12138,25,9,Never-married,Handlers-cleaners,40,United-States,Black,Female,<=50K
12144,47,10,Widowed,Exec-managerial,45,Germany,White,Female,<=50K
12147,32,9,Married-civ-spouse,Adm-clerical,44,United-States,White,Female,<=50K
12148,28,11,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
12151,35,14,Married-civ-spouse,Prof-specialty,35,United-States,White,Female,>50K
12157,24,14,Never-married,Prof-specialty,20,United-States,White,Female,<=50K
12158,42,12,Married-civ-spouse,Adm-clerical,35,Puerto-Rico,White,Female,>50K
12160,57,10,Divorced,Tech-support,40,United-States,Black,Female,<=50K
12161,48,13,Separated,Prof-specialty,45,United-States,White,Female,<=50K
12164,46,9,Divorced,Tech-support,20,United-States,White,Female,<=50K
12168,20,9,Never-married,Other-service,30,United-States,White,Female,<=50K
12175,32,11,Divorced,Exec-managerial,80,Greece,White,Female,>50K
12184,31,14,Never-married,Prof-specialty,30,United-States,White,Female,<=50K
12185,29,9,Never-married,Machine-op-inspct,30,United-States,Black,Female,<=50K
12186,34,12,Never-married,Adm-clerical,38,United-States,Black,Female,<=50K
12187,53,16,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
12193,32,11,Never-married,Prof-specialty,38,United-States,White,Female,<=50K
12199,65,5,Widowed,Sales,38,United-States,White,Female,<=50K
12202,55,13,Divorced,Sales,8,United-States,White,Female,<=50K
12203,42,9,Married-civ-spouse,Other-service,60,United-States,Black,Female,<=50K
12210,56,13,Married-civ-spouse,Exec-managerial,40,United-States,White,Female,>50K
12214,40,9,Married-civ-spouse,Protective-serv,75,United-States,Black,Female,<=50K
12215,70,13,Divorced,Sales,40,United-States,White,Female,<=50K
12217,27,13,Never-married,Prof-specialty,35,United-States,White,Female,<=50K
12221,42,10,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
12224,40,10,Divorced,Machine-op-inspct,48,United-States,White,Female,<=50K
12225,20,10,Never-married,Sales,40,United-States,White,Female,<=50K
12228,21,10,Never-married,Prof-specialty,8,United-States,White,Female,<=50K
12229,25,9,Never-married,Tech-support,35,United-States,Black,Female,<=50K
12236,54,13,Divorced,Prof-specialty,36,United-States,White,Female,<=50K
12241,24,9,Never-married,Sales,40,United-States,Amer-Indian-Eskimo,Female,<=50K
12247,59,9,Widowed,Adm-clerical,40,United-States,White,Female,<=50K
12248,24,11,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
12252,21,9,Never-married,Other-service,35,United-States,White,Female,<=50K
12254,30,10,Separated,Adm-clerical,40,United-States,Black,Female,<=50K
12266,33,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
12268,32,11,Divorced,Prof-specialty,40,United-States,Black,Female,<=50K
12270,37,10,Divorced,Adm-clerical,38,United-States,White,Female,<=50K
12271,33,13,Never-married,Handlers-cleaners,40,Mexico,White,Female,<=50K
12275,36,15,Married-civ-spouse,Adm-clerical,15,United-States,White,Female,>50K
12280,21,9,Never-married,Other-service,20,United-States,White,Female,<=50K
12287,28,10,Never-married,Adm-clerical,72,United-States,Black,Female,<=50K
12288,47,9,Widowed,Exec-managerial,40,United-States,White,Female,<=50K
12299,51,5,Married-civ-spouse,Other-service,38,Puerto-Rico,White,Female,<=50K
12302,50,7,Divorced,Other-service,40,United-States,White,Female,<=50K
12309,36,6,Separated,Handlers-cleaners,40,United-States,White,Female,<=50K
12311,43,14,Divorced,Exec-managerial,50,United-States,White,Female,<=50K
12313,22,10,Never-married,Other-service,30,United-States,White,Female,<=50K
12318,23,7,Never-married,Craft-repair,40,United-States,White,Female,<=50K
12320,33,7,Separated,Exec-managerial,30,United-States,White,Female,<=50K
12321,24,13,Never-married,Exec-managerial,37,United-States,White,Female,<=50K
12329,35,14,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
12331,33,9,Never-married,Tech-support,50,United-States,White,Female,<=50K
12332,30,14,Divorced,Prof-specialty,65,United-States,White,Female,<=50K
12333,45,9,Divorced,Other-service,40,United-States,White,Female,<=50K
12335,36,10,Never-married,Adm-clerical,40,United-States,Amer-Indian-Eskimo,Female,<=50K
12339,23,10,Never-married,Adm-clerical,24,United-States,White,Female,<=50K
12345,52,9,Divorced,Exec-managerial,99,United-States,White,Female,>50K
12347,44,9,Never-married,Sales,50,United-States,White,Female,>50K
12348,25,4,Never-married,Priv-house-serv,40,Guatemala,White,Female,<=50K
12349,25,13,Married-spouse-absent,Handlers-cleaners,15,United-States,White,Female,<=50K
12353,58,9,Divorced,Sales,24,United-States,White,Female,<=50K
12354,33,14,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
12356,55,13,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
12358,38,9,Never-married,Machine-op-inspct,40,United-States,White,Female,<=50K
12360,20,9,Never-married,Prof-specialty,35,United-States,White,Female,<=50K
12363,25,13,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
12370,36,11,Married-civ-spouse,Prof-specialty,45,United-States,White,Female,>50K
12371,21,10,Never-married,Tech-support,25,United-States,White,Female,<=50K
12373,52,9,Widowed,Adm-clerical,40,United-States,Black,Female,<=50K
12374,33,15,Married-civ-spouse,Prof-specialty,55,United-States,White,Female,>50K
12375,27,13,Never-married,Tech-support,40,Mexico,White,Female,<=50K
12382,48,10,Married-spouse-absent,Exec-managerial,40,United-States,White,Female,<=50K
12385,24,10,Never-married,Adm-clerical,41,United-States,Black,Female,<=50K
12386,39,13,Married-civ-spouse,Prof-specialty,30,United-States,White,Female,>50K
12388,41,9,Divorced,Other-service,30,United-States,White,Female,<=50K
12391,43,9,Married-civ-spouse,Handlers-cleaners,48,United-States,White,Female,>50K
12392,31,14,Married-civ-spouse,Sales,25,Japan,Asian-Pac-Islander,Female,>50K
12395,38,14,Married-civ-spouse,Prof-specialty,20,United-States,White,Female,>50K
12397,69,6,Married-civ-spouse,Adm-clerical,17,United-States,White,Female,<=50K
12402,26,13,Married-civ-spouse,Sales,75,Cambodia,Asian-Pac-Islander,Female,>50K
12405,17,7,Never-married,Other-service,20,United-States,White,Female,<=50K
12406,30,10,Married-civ-spouse,Other-service,40,Trinadad&Tobago,Asian-Pac-Islander,Female,<=50K
12407,54,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
12409,58,4,Divorced,Machine-op-inspct,40,United-States,White,Female,<=50K
12417,31,9,Divorced,Sales,34,United-States,White,Female,<=50K
12418,47,14,Married-civ-spouse,Prof-specialty,40,United-States,White,Female,>50K
12427,20,10,Never-married,Adm-clerical,10,United-States,White,Female,<=50K
12431,21,10,Never-married,Other-service,20,United-States,White,Female,<=50K
12432,47,13,Never-married,Prof-specialty,50,United-States,White,Female,<=50K
12433,61,9,Divorced,Tech-support,40,United-States,White,Female,<=50K
12438,56,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
12439,62,14,Widowed,Exec-managerial,35,United-States,White,Female,<=50K
12440,77,9,Widowed,Exec-managerial,40,United-States,White,Female,>50K
12445,21,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
12446,51,3,Separated,Other-service,40,Scotland,Black,Female,<=50K
12450,28,9,Never-married,Machine-op-inspct,25,United-States,Black,Female,<=50K
12453,37,9,Married-civ-spouse,Other-service,35,United-States,Black,Female,<=50K
12454,28,9,Never-married,Other-service,30,United-States,White,Female,<=50K
12455,22,10,Never-married,Sales,25,United-States,White,Female,<=50K
12456,59,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
12457,35,6,Divorced,Handlers-cleaners,60,United-States,White,Female,<=50K
12459,31,13,Never-married,Adm-clerical,40,South,Asian-Pac-Islander,Female,<=50K
12465,19,9,Never-married,Adm-clerical,24,United-States,White,Female,<=50K
12473,58,13,Widowed,Prof-specialty,40,United-States,Amer-Indian-Eskimo,Female,<=50K
12474,62,5,Widowed,Machine-op-inspct,35,United-States,White,Female,<=50K
12475,25,9,Divorced,Other-service,40,United-States,White,Female,<=50K
12476,34,14,Divorced,Prof-specialty,40,United-States,Other,Female,<=50K
12477,23,12,Never-married,Sales,12,United-States,White,Female,<=50K
12480,46,4,Married-civ-spouse,Sales,30,United-States,White,Female,<=50K
12481,23,9,Separated,Other-service,40,United-States,White,Female,<=50K
12485,49,9,Married-civ-spouse,Adm-clerical,40,United-States,Black,Female,>50K
12489,35,13,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
12492,55,10,Divorced,Other-service,40,United-States,Black,Female,<=50K
12493,33,9,Never-married,Sales,40,United-States,White,Female,<=50K
12496,38,9,Married-civ-spouse,Other-service,10,United-States,White,Female,<=50K
12498,43,9,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
12501,60,9,Divorced,Craft-repair,40,United-States,White,Female,<=50K
12503,20,9,Never-married,Sales,30,United-States,White,Female,<=50K
12507,31,14,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
12508,54,10,Married-civ-spouse,Adm-clerical,55,United-States,Black,Female,>50K
12510,19,9,Never-married,Other-service,40,United-States,White,Female,<=50K
12511,51,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
12512,42,9,Married-spouse-absent,Craft-repair,40,United-States,White,Female,<=50K
12514,35,9,Married-civ-spouse,Priv-house-serv,20,Columbia,White,Female,<=50K
12517,58,9,Separated,Other-service,43,United-States,White,Female,<=50K
12518,37,13,Divorced,Other-service,48,United-States,White,Female,<=50K
12524,32,13,Married-civ-spouse,Craft-repair,40,United-States,White,Female,>50K
12525,40,10,Divorced,Exec-managerial,40,United-States,White,Female,>50K
12531,52,13,Never-married,Prof-specialty,40,United-States,Black,Female,<=50K
12532,27,13,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
12537,31,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
12539,45,9,Divorced,Exec-managerial,38,United-States,White,Female,<=50K
12542,56,5,Separated,Other-service,40,United-States,Black,Female,<=50K
12544,55,9,Married-civ-spouse,Exec-managerial,40,United-States,White,Female,<=50K
12545,52,15,Divorced,Prof-specialty,44,United-States,White,Female,>50K
12546,19,9,Never-married,Protective-serv,36,United-States,White,Female,<=50K
12550,54,10,Widowed,Sales,20,United-States,White,Female,<=50K
12555,65,10,Widowed,Machine-op-inspct,20,United-States,White,Female,<=50K
12562,34,9,Never-married,Other-service,20,United-States,White,Female,<=50K
12565,33,13,Never-married,Adm-clerical,10,United-States,White,Female,<=50K
12572,35,9,Divorced,Tech-support,40,United-States,Amer-Indian-Eskimo,Female,<=50K
12574,41,9,Divorced,Handlers-cleaners,60,United-States,White,Female,<=50K
12581,47,13,Married-spouse-absent,Exec-managerial,60,United-States,White,Female,>50K
12583,19,10,Never-married,Exec-managerial,30,United-States,White,Female,<=50K
12584,67,5,Divorced,Adm-clerical,20,United-States,White,Female,<=50K
12589,47,9,Divorced,Sales,40,United-States,White,Female,<=50K
12592,44,10,Separated,Craft-repair,55,United-States,White,Female,<=50K
12601,58,11,Widowed,Adm-clerical,40,United-States,White,Female,<=50K
12603,36,10,Separated,Prof-specialty,32,United-States,White,Female,<=50K
12604,26,12,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
12605,58,14,Never-married,Exec-managerial,40,United-States,Amer-Indian-Eskimo,Female,<=50K
12606,57,9,Married-civ-spouse,Adm-clerical,45,United-States,White,Female,<=50K
12622,52,10,Divorced,Tech-support,36,United-States,White,Female,<=50K
12626,54,4,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
12628,39,10,Married-civ-spouse,Sales,40,United-States,White,Female,<=50K
12633,39,12,Divorced,Adm-clerical,40,United-States,Black,Female,<=50K
12635,26,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
12641,33,9,Separated,Other-service,40,United-States,Black,Female,<=50K
12642,36,14,Married-civ-spouse,Prof-specialty,40,United-States,White,Female,>50K
12646,47,13,Never-married,Sales,40,United-States,White,Female,<=50K
12648,18,8,Never-married,Sales,16,United-States,White,Female,<=50K
12650,34,13,Separated,Exec-managerial,38,United-States,Black,Female,<=50K
12651,39,10,Never-married,Handlers-cleaners,48,United-States,Black,Female,<=50K
12654,33,15,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
12658,40,9,Married-civ-spouse,Exec-managerial,40,United-States,White,Female,>50K
12671,19,10,Never-married,Adm-clerical,40,Philippines,Asian-Pac-Islander,Female,<=50K
12672,23,10,Never-married,Tech-support,40,United-States,White,Female,<=50K
12678,35,9,Divorced,Other-service,31,United-States,White,Female,<=50K
12681,31,12,Married-civ-spouse,Prof-specialty,40,United-States,White,Female,>50K
12689,54,9,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,>50K
12691,18,9,Never-married,Exec-managerial,35,United-States,White,Female,<=50K
12696,21,10,Never-married,Other-service,11,United-States,White,Female,<=50K
12700,28,11,Divorced,Adm-clerical,3,United-States,White,Female,<=50K
12702,30,13,Never-married,Sales,35,United-States,White,Female,>50K
12705,53,9,Divorced,Sales,40,United-States,White,Female,<=50K
12711,23,13,Never-married,Adm-clerical,10,United-States,White,Female,<=50K
12712,50,11,Divorced,Other-service,20,United-States,White,Female,<=50K
12717,41,15,Divorced,Prof-specialty,45,United-States,White,Female,<=50K
12721,56,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
12725,42,4,Separated,Machine-op-inspct,40,United-States,Black,Female,<=50K
12729,21,9,Never-married,Other-service,30,United-States,Black,Female,<=50K
12730,32,10,Married-civ-spouse,Exec-managerial,55,United-States,White,Female,<=50K
12733,17,5,Never-married,Sales,30,United-States,White,Female,<=50K
12739,53,13,Divorced,Sales,40,United-States,White,Female,<=50K
12741,37,9,Separated,Craft-repair,40,United-States,White,Female,<=50K
12745,19,10,Never-married,Other-service,40,United-States,White,Female,<=50K
12747,29,10,Never-married,Other-service,34,United-States,White,Female,<=50K
12750,46,14,Never-married,Prof-specialty,35,United-States,Black,Female,<=50K
12751,43,6,Separated,Other-service,40,United-States,White,Female,<=50K
12759,24,9,Never-married,Exec-managerial,40,United-States,Black,Female,<=50K
12760,21,10,Never-married,Adm-clerical,12,United-States,White,Female,<=50K
12761,36,10,Separated,Sales,40,United-States,White,Female,<=50K
12762,53,13,Divorced,Prof-specialty,50,United-States,White,Female,>50K
12764,38,10,Never-married,Tech-support,50,United-States,Black,Female,<=50K
12767,22,10,Never-married,Adm-clerical,30,United-States,White,Female,<=50K
12768,53,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
12775,40,13,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
12777,40,13,Married-civ-spouse,Prof-specialty,40,United-States,Black,Female,<=50K
12780,36,10,Married-civ-spouse,Exec-managerial,70,South,Asian-Pac-Islander,Female,<=50K
12781,64,9,Separated,Machine-op-inspct,40,United-States,Black,Female,<=50K
12782,47,4,Separated,Other-service,38,United-States,White,Female,<=50K
12783,22,10,Never-married,Adm-clerical,20,United-States,White,Female,<=50K
12784,48,11,Divorced,Tech-support,40,United-States,White,Female,<=50K
12786,58,9,Never-married,Tech-support,40,United-States,Black,Female,<=50K
12788,49,9,Divorced,Adm-clerical,45,United-States,White,Female,<=50K
12790,43,13,Married-civ-spouse,Prof-specialty,40,United-States,Black,Female,>50K
12791,50,9,Married-civ-spouse,Other-service,30,United-States,White,Female,<=50K
12792,31,10,Never-married,Adm-clerical,55,United-States,White,Female,<=50K
12798,30,13,Never-married,Priv-house-serv,60,United-States,White,Female,<=50K
12801,43,9,Divorced,Exec-managerial,47,United-States,White,Female,>50K
12803,56,9,Divorced,Other-service,37,United-States,White,Female,<=50K
12807,59,9,Divorced,Adm-clerical,38,United-States,White,Female,<=50K
12812,22,10,Never-married,Adm-clerical,40,United-States,Amer-Indian-Eskimo,Female,<=50K
12817,20,8,Never-married,Machine-op-inspct,40,United-States,White,Female,<=50K
12825,19,9,Never-married,Adm-clerical,20,United-States,White,Female,<=50K
12830,23,13,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
12831,26,9,Never-married,Other-service,40,United-States,White,Female,<=50K
12832,24,13,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
12833,35,10,Never-married,Exec-managerial,50,United-States,White,Female,<=50K
12838,23,9,Never-married,Sales,15,United-States,White,Female,>50K
12848,47,3,Divorced,Sales,32,Mexico,White,Female,<=50K
12849,35,9,Never-married,Machine-op-inspct,40,Iran,White,Female,<=50K
12854,24,9,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
12859,25,13,Never-married,Tech-support,40,United-States,White,Female,<=50K
12862,23,9,Separated,Other-service,40,United-States,White,Female,<=50K
12865,60,16,Separated,Priv-house-serv,30,Nicaragua,White,Female,<=50K
12866,35,9,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
12867,33,13,Never-married,Prof-specialty,40,United-States,White,Female,>50K
12869,45,11,Married-civ-spouse,Prof-specialty,40,Philippines,Asian-Pac-Islander,Female,>50K
12870,37,12,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
12871,60,10,Widowed,Exec-managerial,40,United-States,White,Female,<=50K
12872,21,10,Never-married,Sales,35,United-States,White,Female,<=50K
12880,29,11,Never-married,Tech-support,40,United-States,White,Female,<=50K
12887,51,9,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
12888,23,13,Never-married,Adm-clerical,52,United-States,Asian-Pac-Islander,Female,<=50K
12890,37,10,Never-married,Protective-serv,30,United-States,White,Female,<=50K
12891,72,13,Divorced,Sales,28,United-States,White,Female,<=50K
12892,30,10,Separated,Prof-specialty,40,United-States,Black,Female,<=50K
12900,35,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
12901,26,10,Divorced,Sales,28,United-States,White,Female,<=50K
12903,27,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
12904,39,13,Never-married,Sales,50,United-States,White,Female,>50K
12905,71,13,Widowed,Exec-managerial,40,United-States,White,Female,<=50K
12906,22,10,Never-married,Exec-managerial,25,United-States,White,Female,<=50K
12908,48,11,Separated,Other-service,30,United-States,White,Female,<=50K
12910,21,9,Never-married,Other-service,64,United-States,White,Female,<=50K
12911,55,9,Married-civ-spouse,Adm-clerical,10,United-States,White,Female,<=50K
12915,22,10,Never-married,Other-service,35,United-States,White,Female,<=50K
12916,19,10,Never-married,Machine-op-inspct,30,United-States,White,Female,<=50K
12918,29,9,Never-married,Exec-managerial,55,United-States,White,Female,<=50K
12919,75,10,Divorced,Sales,36,United-States,White,Female,>50K
12920,54,5,Married-civ-spouse,Craft-repair,15,United-States,Amer-Indian-Eskimo,Female,<=50K
12922,34,9,Married-civ-spouse,Craft-repair,70,United-States,Black,Female,<=50K
12923,20,9,Never-married,Craft-repair,40,United-States,Black,Female,<=50K
12924,24,9,Never-married,Adm-clerical,38,United-States,White,Female,<=50K
12925,24,13,Never-married,Sales,45,United-States,White,Female,<=50K
12927,29,14,Never-married,Prof-specialty,40,United-States,White,Female,>50K
12929,24,9,Never-married,Sales,50,United-States,White,Female,<=50K
12932,66,14,Widowed,Sales,20,United-States,White,Female,<=50K
12942,19,9,Never-married,Sales,40,United-States,White,Female,<=50K
12943,47,12,Married-civ-spouse,Exec-managerial,55,United-States,White,Female,>50K
12944,39,5,Divorced,Other-service,40,United-States,White,Female,<=50K
12953,51,11,Divorced,Prof-specialty,48,United-States,White,Female,<=50K
12955,34,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
12956,41,9,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
12962,40,9,Divorced,Adm-clerical,40,Philippines,White,Female,<=50K
12966,33,9,Married-spouse-absent,Adm-clerical,32,United-States,White,Female,<=50K
12967,62,13,Married-civ-spouse,Exec-managerial,35,England,White,Female,<=50K
12969,52,16,Married-civ-spouse,Prof-specialty,35,United-States,White,Female,>50K
12972,41,14,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
12980,60,6,Separated,Other-service,40,United-States,White,Female,<=50K
12981,25,13,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
12987,27,9,Never-married,Farming-fishing,40,United-States,White,Female,<=50K
12990,45,9,Divorced,Adm-clerical,50,United-States,Black,Female,<=50K
12993,45,14,Married-civ-spouse,Prof-specialty,50,United-States,Black,Female,>50K
12999,30,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
13003,45,10,Divorced,Exec-managerial,45,United-States,White,Female,<=50K
13014,35,10,Never-married,Other-service,30,United-States,White,Female,<=50K
13015,53,4,Married-civ-spouse,Exec-managerial,80,United-States,White,Female,<=50K
13018,25,11,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
13020,36,4,Married-civ-spouse,Machine-op-inspct,40,United-States,White,Female,<=50K
13021,37,13,Divorced,Prof-specialty,50,United-States,White,Female,<=50K
13022,48,10,Divorced,Exec-managerial,40,Germany,White,Female,<=50K
13026,50,9,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,>50K
13034,25,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
13041,34,9,Divorced,Other-service,40,United-States,White,Female,<=50K
13043,30,13,Never-married,Sales,50,United-States,White,Female,<=50K
13045,61,9,Widowed,Adm-clerical,40,United-States,White,Female,<=50K
13056,18,9,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
13059,25,10,Never-married,Other-service,25,United-States,White,Female,<=50K
13071,60,9,Divorced,Adm-clerical,38,United-States,White,Female,<=50K
13072,31,9,Divorced,Sales,40,United-States,White,Female,<=50K
13073,28,10,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
13075,52,10,Married-civ-spouse,Prof-specialty,40,United-States,White,Female,<=50K
13079,29,10,Never-married,Tech-support,40,United-States,Black,Female,<=50K
13080,30,12,Never-married,Sales,40,United-States,Black,Female,<=50K
13081,51,9,Married-civ-spouse,Prof-specialty,50,United-States,White,Female,>50K
13083,46,10,Divorced,Sales,80,United-States,White,Female,<=50K
13098,35,10,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
13101,41,9,Widowed,Transport-moving,60,United-States,White,Female,>50K
13105,42,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
13107,40,9,Divorced,Sales,40,United-States,White,Female,<=50K
13108,22,9,Never-married,Sales,40,Vietnam,Asian-Pac-Islander,Female,<=50K
13109,29,9,Married-civ-spouse,Other-service,35,United-States,White,Female,<=50K
13110,18,7,Never-married,Other-service,25,United-States,White,Female,<=50K
13111,32,10,Separated,Other-service,70,United-States,Other,Female,<=50K
13113,37,13,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
13114,34,8,Divorced,Other-service,40,United-States,Black,Female,<=50K
13117,17,6,Never-married,Sales,15,United-States,White,Female,<=50K
13118,28,9,Separated,Other-service,40,United-States,White,Female,<=50K
13123,22,13,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
13134,25,10,Never-married,Other-service,40,United-States,White,Female,<=50K
13139,21,9,Never-married,Other-service,50,United-States,Black,Female,<=50K
13140,43,13,Divorced,Adm-clerical,34,United-States,White,Female,<=50K
13141,46,10,Divorced,Tech-support,48,United-States,Other,Female,<=50K
13143,23,12,Never-married,Prof-specialty,25,United-States,White,Female,<=50K
13145,40,11,Never-married,Prof-specialty,24,United-States,White,Female,<=50K
13147,18,9,Never-married,Other-service,16,United-States,White,Female,<=50K
13149,52,14,Divorced,Prof-specialty,50,United-States,White,Female,<=50K
13156,42,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
13157,69,14,Divorced,Prof-specialty,5,United-States,White,Female,<=50K
13163,22,10,Never-married,Other-service,20,United-States,White,Female,<=50K
13169,20,10,Never-married,Other-service,35,United-States,White,Female,<=50K
13170,49,16,Divorced,Prof-specialty,60,United-States,White,Female,>50K
13173,51,12,Divorced,Exec-managerial,38,United-States,White,Female,<=50K
13174,43,9,Never-married,Craft-repair,46,United-States,White,Female,<=50K
13175,22,13,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
13177,43,9,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
13179,36,7,Separated,Prof-specialty,30,United-States,Other,Female,<=50K
13187,20,9,Never-married,Sales,40,United-States,White,Female,<=50K
13191,36,11,Married-civ-spouse,Adm-clerical,40,United-States,Black,Female,<=50K
13192,52,9,Married-civ-spouse,Sales,60,United-States,White,Female,<=50K
13193,43,13,Married-civ-spouse,Prof-specialty,40,United-States,White,Female,>50K
13195,39,9,Divorced,Handlers-cleaners,37,United-States,White,Female,<=50K
13203,81,3,Widowed,Other-service,6,United-States,Asian-Pac-Islander,Female,<=50K
13205,65,12,Divorced,Sales,40,United-States,White,Female,<=50K
13208,30,13,Never-married,Exec-managerial,35,United-States,White,Female,<=50K
13210,60,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
13211,44,13,Divorced,Sales,75,United-States,White,Female,<=50K
13212,51,4,Divorced,Other-service,40,Columbia,White,Female,<=50K
13213,38,10,Married-spouse-absent,Other-service,40,United-States,White,Female,<=50K
13216,45,14,Widowed,Machine-op-inspct,40,China,Asian-Pac-Islander,Female,<=50K
13217,27,13,Never-married,Other-service,30,United-States,White,Female,<=50K
13221,26,12,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
13224,33,11,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
13233,46,13,Divorced,Exec-managerial,37,United-States,White,Female,<=50K
13236,26,3,Married-spouse-absent,Priv-house-serv,8,El-Salvador,White,Female,<=50K
13237,20,10,Never-married,Adm-clerical,25,United-States,White,Female,<=50K
13242,40,9,Married-civ-spouse,Prof-specialty,40,United-States,White,Female,>50K
13249,41,10,Divorced,Tech-support,30,United-States,White,Female,<=50K
13250,28,9,Never-married,Sales,60,United-States,White,Female,<=50K
13251,31,9,Never-married,Prof-specialty,36,United-States,White,Female,<=50K
13256,39,10,Married-civ-spouse,Sales,21,United-States,White,Female,<=50K
13260,37,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
13261,43,9,Married-civ-spouse,Adm-clerical,15,United-States,White,Female,<=50K
13263,47,9,Divorced,Other-service,40,United-States,White,Female,<=50K
13265,48,9,Divorced,Other-service,38,United-States,White,Female,<=50K
